umbrella,playground,0.292997677579
analog,crosswalk,0.0485456508459
toy,lawn,0.260052406167
warplane,deck,0.0420894328806
desktop,office,0.349003941542
football,gym,0.360598480103
stethoscope,pantry,0.0179841224821
paddle,wave,0.34186543002
motor,street,0.274958133385
stage,promenade,0.202630980215
bell,courthouse,0.264000003339
wall,utility,0.210323197916
racket,soccer,0.270168402108
trolleybus,street,0.136516583696
dogsled,snowfield,0.373708451398
racket,baseball,0.250268805908
pizza,pizzeria,0.70503712724
airship,racecourse,0.140956558468
restaurant,pizzeria,0.664186784696
kimono,ballroom,0.254865048921
boathouse,dam,0.276280323536
basketball,gym,0.442647779298
ballplayer,baseball,0.472536950933
pomegranate,ice,0.274823907375
toaster,bar,0.246152403493
racket,stage,0.0916275165236
street,diner,0.369919468166
swing,street,0.231939942143
swab,art,-0.00258737230095
ballplayer,baseball,0.472536950933
racket,recreation,0.153125871806
hotdog,delicatessen,0.368105760544
thatch,inn,0.252940406373
airliner,airfield,0.411250015591
mouse,museum,0.0933321452122
minivan,hospital,0.193293228664
wooden,dorm,0.218668579631
cellular,rice,0.159678719052
shopping,garden,0.373567108398
cinema,downtown,0.276735145912
marimba,music,0.321380406212
thatch,volleyball,0.0709360892772
monitor,bow,0.0998179737648
hand,art,0.40092497057
viaduct,bridge,0.570176165856
crutch,crosswalk,0.182415176713
street,motel,0.365625627539
motor,crosswalk,0.136493414332
pole,motel,0.186606868194
apiary,campsite,0.190385543443
quilt,church,0.225268587633
airliner,deck,0.201483244838
banana,delicatessen,0.157226523553
bell,synagogue,0.223014626739
ski,ski,1.0
streetcar,railroad,0.576745776555
ballplayer,baseball,0.472536950933
racket,athletic,0.179726399534
lawn,yard,0.644228909463
wing,airport,0.220661055963
unicycle,crosswalk,0.264405657763
viaduct,loading,0.104446814541
restaurant,delicatessen,0.471659855113
garbage,loading,0.378818625546
computer,jewelry,0.217491603013
vacuum,kennel,0.147533802022
military,pub,0.0762969581308
horse,slum,0.0567932109843
streetcar,street,0.392498390175
ski,ice,0.395303534313
mountain,mountain,1.0
crayfish,restaurant,0.181086416569
parking,parking,1.0
warplane,hayfield,0.163687325925
motor,junkyard,0.303907290541
umbrella,diner,0.109656834629
ski,ice,0.395303534313
punching,television,0.101189293967
dishwasher,closet,0.406108526126
toilet,bathroom,0.777962406457
streetcar,bus,0.457054120993
wardrobe,bathroom,0.520531152275
giant,veterinarians,-0.00715316926029
tricycle,gas,0.0934950347537
grocery,market,0.39611485605
steam,railroad,0.3913740734
traffic,highway,0.573966916907
bakery,pizzeria,0.635435041309
rule,theater,0.0879178972143
streetcar,bus,0.457054120993
ballplayer,baseball,0.472536950933
paddle,wave,0.34186543002
street,downtown,0.626147160212
space,berth,0.208996561466
trolleybus,bus,0.361785567289
crash,raceway,0.182588150814
streetcar,bus,0.457054120993
American,lawn,0.0891945687533
airliner,runway,0.41787656314
Model,excavation,-0.0498357672949
ballplayer,baseball,0.472536950933
traffic,parking,0.488111739136
ballplayer,baseball,0.472536950933
warplane,sky,0.115106322652
wall,waiting,0.286384803702
marimba,restaurant,-0.0422957586878
maypole,soccer,0.0417802961703
unicycle,plaza,0.0762774807558
dining,coffee,0.502678250504
motor,auto,0.532431720739
warplane,pet,-0.0700954695827
bib,childs,0.339701615608
church,tower,0.358964706158
teddy,amusement,0.172215708214
traffic,parking,0.488111739136
streetcar,bus,0.457054120993
bannister,plaza,0.221377713713
balance,topiary,0.0191819454259
barometer,fire,0.0904735858172
paddle,wave,0.34186543002
face,shoe,0.242640010264
pickup,junkyard,0.36744478806
ballplayer,baseball,0.472536950933
ambulance,bus,0.449871147384
crayfish,pizzeria,0.168710401349
