imageID,word,object_1 , object_2 ,place
COCO_train2014_000000000036.jpg,e,umbrella,umbrella,stage/outdoor
COCO_train2014_000000000064.jpg,roi,scale,clock,parking_lot
COCO_train2014_000000000394.jpg,skimmer,Maltese,poodle,yard
COCO_train2014_000000000542.jpg,ts,warplane,warplane,runway
COCO_train2014_000000000643.jpg,dell,desk,entertainment,dorm_room
COCO_train2014_000000001204.jpg,ril,ballplayer,rifle,airport_terminal
COCO_train2014_000000001264.jpg,first,pencil,sunscreen,art_studio
COCO_train2014_000000001308.jpg,aleman,bathing,paddle,ocean
COCO_train2014_000000001315.jpg,5927,motor,motor,alley
COCO_train2014_000000001431.jpg,globe,dumbbell,unicycle,landing_deck
COCO_train2014_000000001505.jpg,court,bell,bell,church/outdoor
COCO_train2014_000000001681.jpg,javascript,medicine,wall,laundromat
COCO_train2014_000000001815.jpg,lacoste,racket,racket,athletic_field/outdoor
COCO_train2014_000000001875.jpg,20,pay-phone,backpack,crosswalk
COCO_train2014_000000001911.jpg,copyright,ski,dogsled,ski_slope
COCO_train2014_000000002007.jpg,17,racket,racket,athletic_field/outdoor
COCO_train2014_000000002374.jpg,bada,pizza,pizza,delicatessen
COCO_train2014_000000002377.jpg,6,ballplayer,airship,raceway
COCO_train2014_000000002466.jpg,ne,plate,plate,restaurant
COCO_train2014_000000002567.jpg,under,punching,volleyball,martial_arts_gym
COCO_train2014_000000002623.jpg,kane,lakeside,lakeside,lock_chamber
COCO_train2014_000000002658.jpg,good,basketball,basketball,basketball_court/indoor
COCO_train2014_000000002755.jpg,7,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000002892.jpg,mook,hotdog,pomegranate,veterinarians_office
COCO_train2014_000000002964.jpg,velve,wine,bottle,beer_hall
COCO_train2014_000000003157.jpg,b,racket,racket,baseball_field
COCO_train2014_000000003602.jpg,division,street,street,restaurant_patio
COCO_train2014_000000003967.jpg,raffy,maypole,torch,bazaar/outdoor
COCO_train2014_000000004138.jpg,a,pole,unicycle,museum/indoor
COCO_train2014_000000004527.jpg,gomez,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000004716.jpg,eken,ping-pong,racket,soccer_field
COCO_train2014_000000004719.jpg,per,plate,hotdog,pizzeria
COCO_train2014_000000004741.jpg,village,thatch,alp,general_store/outdoor
COCO_train2014_000000005088.jpg,n900eb,airliner,airliner,heliport
COCO_train2014_000000005113.jpg,e,notebook,computer,clean_room
COCO_train2014_000000005294.jpg,ma,half,shopping,jewelry_shop
COCO_train2014_000000005424.jpg,rok,wooden,hammer,physics_laboratory
COCO_train2014_000000005641.jpg,many,ballplayer,computer,farm
COCO_train2014_000000005755.jpg,rite,ashcan,cart,topiary_garden
COCO_train2014_000000005883.jpg,cocoa,tow,cinema,general_store/outdoor
COCO_train2014_000000006225.jpg,gersch,marimba,marimba,assembly_line
COCO_train2014_000000006332.jpg,gayombicol,volleyball,thatch,soccer_field
COCO_train2014_000000006428.jpg,dell,monitor,monitor,home_office
COCO_train2014_000000006578.jpg,santd,hand,blower,art_studio
COCO_train2014_000000006990.jpg,www,viaduct,viaduct,river
COCO_train2014_000000007228.jpg,10,traffic,crutch,street
COCO_train2014_000000007823.jpg,for,street,street,sky
COCO_train2014_000000008339.jpg,police,motor,motor,street
COCO_train2014_000000008379.jpg,parking,street,street,tree_house
COCO_train2014_000000008830.jpg,we,toilet,drum,picnic_area
COCO_train2014_000000008848.jpg,1,hoopskirt,quilt,bedchamber
COCO_train2014_000000009138.jpg,zzz,projectile,submarine,runway
COCO_train2014_000000009398.jpg,u,banana,banana,candy_store
COCO_train2014_000000009509.jpg,1,bell,bell,tower
COCO_train2014_000000009797.jpg,rton,ski,ski,ice_skating_rink/outdoor
COCO_train2014_000000010084.jpg,2613,passenger,streetcar,lock_chamber
COCO_train2014_000000010230.jpg,canadian,ballplayer,ballplayer,athletic_field/outdoor
COCO_train2014_000000010265.jpg,chase,racket,racket,stadium/soccer
COCO_train2014_000000010319.jpg,rego,swing,lawn,sandbox
COCO_train2014_000000010342.jpg,southwest,parallel,rocking,train_interior
COCO_train2014_000000010434.jpg,ayss214,unicycle,shovel,street
COCO_train2014_000000010716.jpg,mon,street,street,barndoor
COCO_train2014_000000010727.jpg,polmer,spaghetti,restaurant,food_court
COCO_train2014_000000010890.jpg,pol,moving,truck,diner/outdoor
COCO_train2014_000000010907.jpg,f90,computer,computer,bakery/shop
COCO_train2014_000000011205.jpg,55,vacuum,motor,parking_lot
COCO_train2014_000000011292.jpg,exit,barbershop,military,beer_hall
COCO_train2014_000000011519.jpg,saf,horse,horse,medina
COCO_train2014_000000011569.jpg,reading,streetcar,streetcar,bus_station/indoor
COCO_train2014_000000011613.jpg,valley,ski,ski,ski_slope
COCO_train2014_000000011631.jpg,northline,mountain,mountain,field/wild
COCO_train2014_000000012044.jpg,pizza,coffee,plate,cafeteria
COCO_train2014_000000012109.jpg,parking,minivan,minivan,driveway
COCO_train2014_000000012183.jpg,679,warplane,warplane,hangar/outdoor
COCO_train2014_000000012233.jpg,456,moped,motor,auto_factory
COCO_train2014_000000012418.jpg,fypo,bakery,umbrella,restaurant_patio
COCO_train2014_000000012822.jpg,e,ski,ski,ski_slope
COCO_train2014_000000012839.jpg,gum,desk,television,dorm_room
COCO_train2014_000000013176.jpg,s,refrigerator,dishwasher,art_school
COCO_train2014_000000013336.jpg,rinnai,toilet,seat,utility_room
COCO_train2014_000000013528.jpg,angeles,streetcar,streetcar,loading_dock
COCO_train2014_000000013547.jpg,design,bathtub,wardrobe,shower
COCO_train2014_000000013636.jpg,sony,Bouvier,dog,pet_shop
COCO_train2014_000000013715.jpg,xing,bicycle-built-for-two,tricycle,barndoor
COCO_train2014_000000013912.jpg,1753,grocery,store,bazaar/outdoor
COCO_train2014_000000013934.jpg,11,steam,steam,train_station/platform
COCO_train2014_000000013944.jpg,bas,pole,crane,industrial_area
COCO_train2014_000000013983.jpg,exit,confectionery,bakery,fastfood_restaurant
COCO_train2014_000000014319.jpg,cakes,binder,backpack,server_room
COCO_train2014_000000014484.jpg,rde,minibus,trolleybus,gas_station
COCO_train2014_000000014537.jpg,dodger,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000014546.jpg,nsp,sandbar,speedboat,ocean
COCO_train2014_000000015289.jpg,tour,steel,engine,residential_neighborhood
COCO_train2014_000000015297.jpg,piopat,tiger,tiger,veterinarians_office
COCO_train2014_000000015356.jpg,53,minibus,trolleybus,subway_station/platform
COCO_train2014_000000015816.jpg,bernardo,go-kart,helmet,highway
COCO_train2014_000000015976.jpg,stagecoach,streetcar,streetcar,street
COCO_train2014_000000016119.jpg,2012,sloth,wombat,topiary_garden
COCO_train2014_000000016418.jpg,airlines,airliner,airliner,landing_deck
COCO_train2014_000000016486.jpg,of,snowplow,model,junkyard
COCO_train2014_000000016547.jpg,29,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000016578.jpg,42,traffic,traffic,motel
COCO_train2014_000000016659.jpg,dodger,ballplayer,ballplayer,stadium/baseball
COCO_train2014_000000017226.jpg,46,warplane,warplane,airfield
COCO_train2014_000000017399.jpg,1831,lampshade,wall,living_room
COCO_train2014_000000017578.jpg,not,marimba,marimba,sushi_bar
COCO_train2014_000000017839.jpg,tarmac,football,maypole,athletic_field/outdoor
COCO_train2014_000000017938.jpg,oneill,pole,unicycle,museum/outdoor
COCO_train2014_000000018299.jpg,pic,plate,table,restaurant
COCO_train2014_000000018370.jpg,steak,motor,helmet,assembly_line
COCO_train2014_000000018702.jpg,nx,warplane,warplane,hardware_store
COCO_train2014_000000018873.jpg,happy,purse,doormat,booth/indoor
COCO_train2014_000000018952.jpg,hotel,church,church,mosque/outdoor
COCO_train2014_000000018994.jpg,c8,toyshop,teddy,science_museum
